symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
ff,USER_FUNCTION,6,0
gg,USER_FUNCTION,18,0
hh,USER_FUNCTION,23,0
x,LOCAL_VARIABLE,3,1
c,FORMAL_ARGUMENT,6,1
x,FORMAL_ARGUMENT,6,1
jj,USER_FUNCTION,9,1
x,LOCAL_VARIABLE,20,1
x,LOCAL_VARIABLE,25,1
