symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
x,GLOBAL_VARIABLE,2,0
foo,USER_FUNCTION,3,0
#f_0,USER_FUNCTION,15,0
foo,USER_FUNCTION,4,1
bar,FORMAL_ARGUMENT,4,2
foo,FORMAL_ARGUMENT,4,2
foo,LOCAL_VARIABLE,11,2
