quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,x,"\n",NA,NA,1,1
2,assign,$0,x,NA,NA,1,1
3,assign,x,11,NA,NA,4,4
4,assign,$0,x,NA,NA,4,4
5,jump,NA,NA,NA,17,7,7
6,funcstart,NA,ff,NA,NA,7,7
7,assign,x,4,NA,NA,10,10
8,assign,$0,x,NA,NA,10,10
9,jump,NA,NA,NA,16,11,11
10,funcstart,NA,jj,NA,NA,11,11
11,assign,x,12,NA,NA,13,13
12,assign,$0,x,NA,NA,13,13
13,assign,x,12,NA,NA,14,14
14,assign,$0,x,NA,NA,14,14
15,funcend,NA,jj,NA,NA,17,17
16,funcend,NA,ff,NA,NA,19,19
17,jump,NA,NA,NA,22,21,21
18,funcstart,NA,gg,NA,NA,21,21
19,assign,x,3,NA,NA,23,23
20,assign,$0,x,NA,NA,23,23
21,funcend,NA,gg,NA,NA,24,24
22,jump,NA,NA,NA,27,26,26
23,funcstart,NA,hh,NA,NA,26,26
24,assign,x,11,NA,NA,28,28
25,assign,$0,x,NA,NA,28,28
26,funcend,NA,hh,NA,NA,29,29
