quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,x,5,NA,NA,1,1
2,assign,$0,x,NA,NA,1,1
3,assign,x,10,NA,NA,4,4
4,assign,$0,x,NA,NA,4,4
5,assign,x,1,NA,NA,7,7
6,assign,$0,x,NA,NA,7,7
7,assign,a,4,NA,NA,8,8
8,assign,$0,a,NA,NA,8,8
9,assign,x,2,NA,NA,10,10
10,assign,$0,x,NA,NA,10,10
11,assign,x,"x",NA,NA,13,13
12,assign,$0,x,NA,NA,13,13
13,assign,x,2.400000,NA,NA,16,16
14,assign,$0,x,NA,NA,16,16
15,assign,x,111,NA,NA,20,20
16,assign,$0,x,NA,NA,20,20
17,assign,x,13,NA,NA,23,23
18,assign,$0,x,NA,NA,23,23
19,assign,x,13,NA,NA,26,26
20,assign,$0,x,NA,NA,26,26
21,assign,x,13,NA,NA,29,29
22,assign,$0,x,NA,NA,29,29
23,assign,x,13,NA,NA,32,32
24,assign,$0,x,NA,NA,32,32
25,assign,x,13,NA,NA,35,35
26,assign,$0,x,NA,NA,35,35
