symbol,type,line,scope
print,LIBRARY_FUNCTION,0,0
input,LIBRARY_FUNCTION,0,0
objectmemberkeys,LIBRARY_FUNCTION,0,0
objecttotalmembers,LIBRARY_FUNCTION,0,0
objectcopy,LIBRARY_FUNCTION,0,0
totalarguments,LIBRARY_FUNCTION,0,0
argument,LIBRARY_FUNCTION,0,0
typeof,LIBRARY_FUNCTION,0,0
strtonum,LIBRARY_FUNCTION,0,0
sqrt,LIBRARY_FUNCTION,0,0
cos,LIBRARY_FUNCTION,0,0
sin,LIBRARY_FUNCTION,0,0
x,GLOBAL_VARIABLE,1,0
x,LOCAL_VARIABLE,4,1
x,LOCAL_VARIABLE,7,2
a,LOCAL_VARIABLE,8,2
x,LOCAL_VARIABLE,10,3
x,LOCAL_VARIABLE,13,3
x,LOCAL_VARIABLE,16,3
x,LOCAL_VARIABLE,23,4
x,LOCAL_VARIABLE,26,4
x,LOCAL_VARIABLE,29,4
x,LOCAL_VARIABLE,32,4
x,LOCAL_VARIABLE,35,4
