
--------------------Lexical Analysis--------------------
1:	#0	"1 - 1"	COMMENT	NESTED_COMMENT
1:	#1	"1 - 1"	COMMENT	NESTED_COMMENT
2:	#2	"2 - 2"	COMMENT	NESTED_COMMENT
2:	#3	"2 - 2"	COMMENT	NESTED_COMMENT
3:	#4	"3 - 3"	COMMENT	NESTED_COMMENT
3:	#5	"3 - 3"	COMMENT	NESTED_COMMENT
3:	#6	"3 - 3"	COMMENT	NESTED_COMMENT
3:	#7	"3 - 3"	COMMENT	NESTED_COMMENT
3:	#8	"3 - 3"	COMMENT	NESTED_COMMENT
5:	#9	"string"	ID	"string"
5:	#10	"="	OPERATOR	ASSIGN
5:	#11	"tralala
	"	STRING	"tralala
	"
5:	#12	";"	PUNCTUATION	SEMI_COLON
6:	#13	"quoteInString"	ID	"quoteInString"
6:	#14	"="	OPERATOR	ASSIGN
6:	#15	""foo"-"bar""	STRING	""foo"-"bar""
7:	#16	"commentsInString"	ID	"commentsInString"
7:	#17	"="	OPERATOR	ASSIGN
7:	#18	"/*(**)/**/lala/ / ///****"	STRING	"/*(**)/**/lala/ / ///****"
7:	#19	";"	PUNCTUATION	SEMI_COLON
9:	#20	"function"	KEYWORD	FUNCTION
9:	#21	"9 - 9"	COMMENT	BLOCK_COMMENT
9:	#22	"foo"	ID	"foo"
9:	#23	"("	PUNCTUATION	LEFT_PARENTHESIS
9:	#24	")"	PUNCTUATION	RIGHT_PARENTHESIS
9:	#25	"{"	PUNCTUATION	LEFT_BRACE
10:	#26	"print"	ID	"print"
10:	#27	"("	PUNCTUATION	LEFT_PARENTHESIS
10:	#28	"::"	PUNCTUATION	COLON_BLOCK
10:	#29	"string"	ID	"string"
10:	#30	")"	PUNCTUATION	RIGHT_PARENTHESIS
10:	#31	";"	PUNCTUATION	SEMI_COLON
11:	#32	"print"	ID	"print"
11:	#33	"("	PUNCTUATION	LEFT_PARENTHESIS
11:	#34	"1"	INTCONST	1
11:	#35	"+"	OPERATOR	PLUS
11:	#36	"2"	INTCONST	2
11:	#37	"*"	OPERATOR	MUL
11:	#38	"3"	INTCONST	3
11:	#39	"/"	OPERATOR	DIV
11:	#40	"4"	INTCONST	4
11:	#41	"%"	OPERATOR	MOD
11:	#42	"5"	INTCONST	5
11:	#43	")"	PUNCTUATION	RIGHT_PARENTHESIS
11:	#44	";"	PUNCTUATION	SEMI_COLON
12:	#45	"local"	KEYWORD	LOCAL
12:	#46	"y"	ID	"y"
12:	#47	"="	OPERATOR	ASSIGN
12:	#48	"123.456"	REALCONST	123.456
12:	#49	";"	PUNCTUATION	SEMI_COLON
13:	#50	"for"	KEYWORD	FOR
13:	#51	"("	PUNCTUATION	LEFT_PARENTHESIS
13:	#52	"local"	KEYWORD	LOCAL
13:	#53	"13 - 13"	COMMENT	BLOCK_COMMENT
13:	#54	"i"	ID	"i"
13:	#55	"="	OPERATOR	ASSIGN
13:	#56	"0"	INTCONST	0
13:	#57	";"	PUNCTUATION	SEMI_COLON
13:	#58	"i"	ID	"i"
13:	#59	"<"	OPERATOR	LESS_THAN
13:	#60	"10"	INTCONST	10
13:	#61	";"	PUNCTUATION	SEMI_COLON
13:	#62	"++"	OPERATOR	PLUS_PLUS
13:	#63	"i"	ID	"i"
13:	#64	")"	PUNCTUATION	RIGHT_PARENTHESIS
13:	#65	"{"	PUNCTUATION	LEFT_BRACE
14:	#66	"if"	KEYWORD	IF
14:	#67	"("	PUNCTUATION	LEFT_PARENTHESIS
14:	#68	"::"	PUNCTUATION	COLON_BLOCK
14:	#69	"string"	ID	"string"
14:	#70	"=="	OPERATOR	EQUAL
14:	#71	"quoteInString"	ID	"quoteInString"
14:	#72	")"	PUNCTUATION	RIGHT_PARENTHESIS
15:	#73	"y"	ID	"y"
15:	#74	"+"	OPERATOR	PLUS
15:	#75	"="	OPERATOR	ASSIGN
15:	#76	"5.4"	REALCONST	5.4
15:	#77	";"	PUNCTUATION	SEMI_COLON
16:	#78	"else"	KEYWORD	ELSE
16:	#79	"if"	KEYWORD	IF
16:	#80	"("	PUNCTUATION	LEFT_PARENTHESIS
16:	#81	"y"	ID	"y"
16:	#82	">"	OPERATOR	GREATER_THAN
16:	#83	"1000"	INTCONST	1000
16:	#84	")"	PUNCTUATION	RIGHT_PARENTHESIS
17:	#85	"break"	KEYWORD	BREAK
17:	#86	";"	PUNCTUATION	SEMI_COLON
18:	#87	"local"	KEYWORD	LOCAL
18:	#88	"t_a_b_l_e"	ID	"t_a_b_l_e"
18:	#89	"="	OPERATOR	ASSIGN
18:	#90	"["	PUNCTUATION	LEFT_BRACKET
18:	#91	"1"	INTCONST	1
18:	#92	","	PUNCTUATION	COMMA
18:	#93	"2"	INTCONST	2
18:	#94	","	PUNCTUATION	COMMA
18:	#95	"3"	INTCONST	3
18:	#96	"]"	PUNCTUATION	RIGHT_BRACKET
18:	#97	";"	PUNCTUATION	SEMI_COLON
19:	#98	"if"	KEYWORD	IF
19:	#99	"("	PUNCTUATION	LEFT_PARENTHESIS
19:	#100	"t_a_b_l_e"	ID	"t_a_b_l_e"
19:	#101	")"	PUNCTUATION	RIGHT_PARENTHESIS
20:	#102	"continue"	KEYWORD	CONTINUE
20:	#103	";"	PUNCTUATION	SEMI_COLON
21:	#104	"else"	KEYWORD	ELSE
22:	#105	"return"	KEYWORD	RETURN
22:	#106	"t_a_b_l_e"	ID	"t_a_b_l_e"
22:	#107	".."	PUNCTUATION	DDOT
22:	#108	"f"	ID	"f"
22:	#109	"("	PUNCTUATION	LEFT_PARENTHESIS
22:	#110	"5"	INTCONST	5
22:	#111	")"	PUNCTUATION	RIGHT_PARENTHESIS
22:	#112	";"	PUNCTUATION	SEMI_COLON
22:	#113	""	COMMENT	LINE_COMMENT
23:	#114	""	COMMENT	LINE_COMMENT
24:	#115	"}"	PUNCTUATION	RIGHT_BRACE
25:	#116	"}"	PUNCTUATION	RIGHT_BRACE
27:	#117	""	COMMENT	LINE_COMMENT
31:	#118	"31 - 34"	COMMENT	NESTED_COMMENT
35:	#119	"35 - 36"	COMMENT	NESTED_COMMENT
30:	#120	"30 - 37"	COMMENT	NESTED_COMMENT

----------------End of Lexical Analysis-----------------
