
--------------------Lexical Analysis--------------------
1:	#0	"simply string"	STRING	"simply string"
1:	#1	";"	PUNCTUATION	SEMI_COLON
3:	#2	"print new line 
"	STRING	"print new line 
"
5:	#3	"string with all legal esc chars (with comma between them)\, ", 	, 
, ""	STRING	"string with all legal esc chars (with comma between them)\, ", 	, 
, ""
5:	#4	";"	PUNCTUATION	SEMI_COLON
7:	#5	"string with all legal esc chars (with out comma between them), \"	"
""	STRING	"string with all legal esc chars (with out comma between them), \"	"
""
7:	#6	";"	PUNCTUATION	SEMI_COLON
9:	#7	"str"	ID	"str"
9:	#8	"="	OPERATOR	ASSIGN
9:	#9	"String with nesting comments /*this is not a comment. Is part of the string*/"	STRING	"String with nesting comments /*this is not a comment. Is part of the string*/"
9:	#10	";"	PUNCTUATION	SEMI_COLON
11:	#11	"3 strings in a row"	STRING	"3 strings in a row"
11:	#12	"comment1"	STRING	"comment1"
11:	#13	"comment2"	STRING	"comment2"
11:	#14	"comment3"	STRING	"comment3"
13:	#15	"2 empty strings in a row"	STRING	"2 empty strings in a row"
13:	#16	""	STRING	""
13:	#17	""	STRING	""
13:	#18	";"	PUNCTUATION	SEMI_COLON
15:	#19	"string with chars 1234567890-=!@#$%^&*()_+[]{};:'<>,./?, qwertyuiopasdfghjklzxcvbnm, QWERTYUIOPASDFGHJKLZXCVBNM"	STRING	"string with chars 1234567890-=!@#$%^&*()_+[]{};:'<>,./?, qwertyuiopasdfghjklzxcvbnm, QWERTYUIOPASDFGHJKLZXCVBNM"
17:	#20	""	COMMENT	LINE_COMMENT
