
--------------------Lexical Analysis--------------------
1:	#0	"1 - 1"	COMMENT	BLOCK_COMMENT
4:	#1	""	COMMENT	LINE_COMMENT
6:	#2	"6 - 6"	COMMENT	NESTED_COMMENT
6:	#3	"6 - 6"	COMMENT	NESTED_COMMENT
8:	#4	"8 - 8"	COMMENT	BLOCK_COMMENT
9:	#5	"9 - 9"	COMMENT	BLOCK_COMMENT
10:	#6	"10 - 11"	COMMENT	BLOCK_COMMENT
13:	#7	""	COMMENT	LINE_COMMENT
15:	#8	"meta_apo_sxolio_grammhs"	ID	"meta_apo_sxolio_grammhs"
17:	#9	"17 - 17"	COMMENT	NESTED_COMMENT
17:	#10	"17 - 17"	COMMENT	NESTED_COMMENT
17:	#11	"17 - 17"	COMMENT	NESTED_COMMENT
20:	#12	""	COMMENT	LINE_COMMENT
22:	#13	"22 - 24"	COMMENT	BLOCK_COMMENT
26:	#14	"26 - 26"	COMMENT	NESTED_COMMENT
26:	#15	"26 - 26"	COMMENT	NESTED_COMMENT
28:	#16	"28 - 28"	COMMENT	NESTED_COMMENT
28:	#17	"28 - 28"	COMMENT	NESTED_COMMENT
28:	#18	"28 - 28"	COMMENT	NESTED_COMMENT
30:	#19	"30 - 30"	COMMENT	NESTED_COMMENT
30:	#20	"30 - 30"	COMMENT	NESTED_COMMENT
32:	#21	"32 - 34"	COMMENT	BLOCK_COMMENT

----------------End of Lexical Analysis-----------------
