quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,assign,x,2,NA,NA,2,2
2,assign,$0,x,NA,NA,2,2
3,jump,NA,NA,NA,28,3,3
4,funcstart,NA,foo,NA,NA,3,3
5,jump,NA,NA,NA,15,4,4
6,funcstart,NA,foo,NA,NA,4,4
7,assign,foo,222,NA,NA,5,5
8,assign,$0,foo,NA,NA,5,5
9,assign,foo,2,NA,NA,6,6
10,assign,$0,foo,NA,NA,6,6
11,add,$0,bar,foo,NA,7,7
12,return,NA,$0,NA,NA,7,7
13,jump,NA,NA,NA,14,7,7
14,funcend,NA,foo,NA,NA,8,8
15,tablecreate,$0,NA,NA,NA,11,11
16,tablesetelem,$0,foo,foo,NA,11,11
17,tablecreate,$1,NA,NA,NA,11,11
18,tablesetelem,$1,foo,$0,NA,11,11
19,assign,foo,$1,NA,NA,11,11
20,assign,$2,foo,NA,NA,11,11
21,tablegetelem,$0,foo,"foo",NA,12,12
22,tablegetelem,$1,$0,"foo",NA,12,12
23,param,NA,foo,NA,NA,12,12
24,param,NA,$0,NA,NA,12,12
25,call,NA,$1,NA,NA,12,12
26,getretval,$2,NA,NA,NA,12,12
27,funcend,NA,foo,NA,NA,14,14
28,jump,NA,NA,NA,31,15,15
29,funcstart,NA,@0,NA,NA,15,15
30,funcend,NA,@0,NA,NA,15,15
31,assign,x,@0,NA,NA,15,15
32,assign,$0,x,NA,NA,15,15
