quad_no,opcode,result,arg1,arg2,label,first_lineno,last_lineno
1,if_eq,NA,a,true,5,1,1
2,jump,NA,NA,NA,3,1,1
3,if_lt,NA,b,2,5,1,1
4,jump,NA,NA,NA,7,1,1
5,assign,$2,true,NA,NA,1,1
6,jump,NA,NA,NA,8,1,1
7,assign,$2,false,NA,NA,1,1
8,if_eq,NA,$2,true,10,1,1
9,jump,NA,NA,NA,14,1,1
10,param,NA,"?",NA,NA,2,2
11,call,NA,print,NA,NA,2,2
12,getretval,$0,NA,NA,NA,2,2
13,jump,NA,NA,NA,26,3,3
14,param,NA,"no;",NA,NA,6,6
15,call,NA,print,NA,NA,6,6
16,getretval,$0,NA,NA,NA,6,6
17,if_eq,NA,x,1,19,7,7
18,jump,NA,NA,NA,21,7,7
19,assign,$0,true,NA,NA,7,7
20,jump,NA,NA,NA,22,7,7
21,assign,$0,false,NA,NA,7,7
22,if_eq,NA,$0,true,24,7,7
23,jump,NA,NA,NA,26,7,7
24,call,NA,getnum,NA,NA,9,9
25,getretval,$0,NA,NA,NA,9,9
